0,1,2,3,4,5,Id
-0.696768056140624,0.5531957190816114,-0.15300225970481707,-0.19423376285319152,0.20940065830443627,-0.2418773601884785,85
-0.17153655288269243,-0.3213763346686145,-0.10229239328534256,-0.49548198461849563,-0.5409803333784835,0.1294796978870497,86
0.6416891829894827,0.5196087809572355,-0.7104339767092123,-0.03563856398408999,-0.09166906608480647,0.028979381164448342,87
0.9754473266731055,0.5104891794746216,0.17716175684494478,0.10067369536807191,0.19135026255198095,-0.10789346133618638,88
-0.11917385219467162,0.6388303337511898,0.6799749138233705,-0.11824370540259539,0.22072336907633902,-0.3256289881882769,89
-0.03120834633202254,0.6965899829839316,-0.23400735689938526,-0.3496490652723269,-0.5110141355128787,0.11020998885500638,90
-0.7221877113065469,-0.4793900245028518,-0.02202834118424748,0.5142894401599328,-0.4385050808136997,0.021944952935121397,91
0.38977444442283565,-0.5892846155556734,0.3808792611536248,1.0150088886627027,0.2370142922149566,0.04925441165999847,92
-0.791182528196017,0.6569605160756717,-0.15555493664884643,-0.18810968780439782,0.6061966965940244,0.4962076509518312,93
0.23719784886569242,0.6377751245905933,0.6284363358264303,-0.2511006447472,-0.18722937136847723,-0.27338748118973233,94
-0.848430573278095,-0.46481464070828765,0.001031574233857341,0.5704228311992586,-0.2550423013275371,-0.045245068135569944,95
0.31151228658332086,0.7064971814808694,0.6487827173281578,-0.21312397390472812,-0.23393466103832938,-0.04745821927483204,96
-0.03817108979253524,-0.6299076143562067,-0.48659809606255694,0.879306064735656,0.036246740944129885,0.06144293467844596,97
0.5150599740916302,-0.5292636579251384,-0.5910520139030389,-0.20640317499546282,-0.13699304119349862,0.023806793003487384,98
-0.3407488908102264,0.6174561589979568,-0.19587226518796783,-0.2827617578606314,-0.15462554096221284,-0.2162549664905542,99
-0.2638814340106784,0.5989155264087621,-0.1821429472466155,0.5541980357547143,-0.8175804257474495,0.13539089422511388,100
0.8992108182516716,-0.4784359663140397,0.2805866079006694,-0.06540127096853471,0.10892058739486471,-0.08307831782133132,101
0.6994678730843716,0.5146628355339683,-0.7147410305824285,-0.06447683605263155,-0.20180137925079344,0.0796419439187097,102
-0.5052121662986798,-0.38142683295121127,-0.054052175708953314,-0.4030375128856113,-0.16276367415497078,-0.10517841093452511,103
-0.2253157209282579,-0.42455541699642124,0.8207090920629385,-0.22949999844787577,0.26632146358935466,-0.23022309139843275,104
-0.45713912842150745,0.6307303271830943,-0.17981206439588246,-0.20054049507647617,-0.009790796539051691,-0.05216565401964858,105
0.4705173705484286,-0.5320960731840939,-0.5903039584645221,-0.19462646789686863,-0.10330374150598627,-0.004276942864732799,106
-0.06703262136721616,-0.3531801132424847,0.8188963414676257,-0.20636178982356757,0.1265909835302566,0.021720042629184155,107
0.5464759967283687,-0.514416343207818,0.32655810073850056,0.09931567588677713,0.6306583239142545,-0.09355727544823594,108
-0.5958072398625337,-0.41083434995633505,-0.05043107041152613,-0.3537668201968175,0.01977628118047792,-0.09301240521790821,109
0.6597415037585244,0.501133549978482,-0.715667954943967,-0.03220123010918114,-0.11542031446017514,0.13345091516071284,110
-0.6890750673086539,-0.4594535557947692,-0.05122725231446536,-0.36367370187003456,0.09487884896085487,-0.27673626842968496,111
-0.607797877581446,-0.39889887378273936,-0.0485222550750984,-0.34443384772930735,0.036199118521770074,-0.088010447137783,112
0.7281688773469022,-0.4702998231134279,-0.6198674860900436,-0.260724702374214,-0.4082464222985306,0.2454719922194905,113
-0.07104203932148734,-0.3330099354506233,0.817870788324267,-0.28112149082255633,0.04213978914132743,-0.1898024571948322,114
-0.15023932373498303,-0.3992323067258526,0.818720342299196,-0.3006894421647511,0.09059103114660579,-0.33962994310873906,115
-0.5911918594827429,0.602603015238122,-0.16613726057654352,-0.20136468504212582,0.12523669687343622,-0.20562415210396554,116
0.46690855918401886,0.4161968470516901,-0.7019423868189394,-0.04632573033578392,0.04491899580880759,-0.22463893411192076,117
-0.6162093580504814,0.5362296506597869,-0.15876490298694867,-0.19477065539458585,0.18366872829972974,-0.21577747141337483,118
-0.7395950396441155,-0.4331481034736917,-0.030365082702966388,-0.32757899803992524,0.1482581474148145,-0.14590537619348043,119
-0.7683874700523684,0.505297566775791,-0.13866606491986297,0.6704232965976161,-0.2880248353589585,-0.14709030482873614,120
-0.07540592794022294,0.627579801878333,0.7348531763033722,0.8252149015404073,-0.29523473444814813,0.2028804588085218,121
0.2534465751924749,0.4380107002826583,-0.6492031414590925,0.11572464944056712,0.43240972681795603,-0.12037568181087209,122
-0.2836771840731942,0.6392821723127395,-0.19770221989165956,-0.2819190793784455,-0.21182192169071662,-0.14846136979545013,123
0.08299583051476901,-0.6252736327409503,-0.5296119071657499,-0.0561591507756283,0.42614689391343663,-0.21667890328956446,124
0.7252007228084592,-0.4399637404756809,-0.5953713154429078,-0.2129131202634977,-0.37161560710227926,0.33477249103579254,125
-0.6540958686839979,0.5857889483075901,-0.1500211583425718,0.6606577243078374,-0.3840463960888724,-0.09178636893359933,126
-0.5203134592689614,0.6308721442178995,-0.1443681781849104,-0.15989822321179484,0.12518743018880257,-0.05439886154472311,127
-0.5225924904846176,0.6192584370697966,-0.15732831295605754,-0.16792887772976267,0.11509401847178302,-0.056219704986071886,128
0.027339407145733702,-0.5827088440693158,-0.5175966787383538,-0.021383222348740877,0.4943792564423351,-0.1623932474149145,129
-0.42180577745637443,0.6077998922102572,-0.19313216532059485,-0.2626183772604139,-0.08768366898039838,-0.24335052904097632,130
-0.9213146690031027,-0.37244704966581205,-0.0046339269634338345,-0.28048999706503325,0.6157596046087258,0.7591687308779006,131
-0.6093631003773615,-0.4033409289360135,-0.01108494172223033,0.5757749845567036,-0.4720170122451675,0.26208085299349604,132
0.4962690417523438,0.46202356910163267,-0.7170169778908275,-0.053176012280783225,0.030742905593578382,-0.2436465722119093,133
-0.6404602819487547,-0.36961692538419255,-0.04424252425921478,-0.3390185914025213,0.087322924598448,-0.11516818229279815,134
1.0410659577676753,0.5594775677089018,0.15729309858569424,0.10534486679632635,0.13868270093941917,-0.0024426938073028965,135
0.054040043929860115,-0.6365191806218643,-0.5126747343819474,0.7913171600039671,-0.1631749535208973,-0.022188559606551302,136
0.5432014004929953,0.46694851105281215,0.23010331452510088,0.2835446415892592,0.762452046201477,-0.1407309976193081,137
-0.5090940640078013,-0.37996168993730034,0.8431682813279479,-0.22663530335121632,0.7660454696055328,0.3894037333548179,138
-0.7512806171575142,-0.44952445177918354,-0.025431877458170764,-0.3400982109699724,0.12652230087075403,-0.29174051275617624,139
0.46447386029196186,-0.5329331508900312,-0.5895485600393956,-0.19215825856232263,-0.09630323859707797,-0.015544417544535352,140
-0.07616772447672687,0.7255767689429157,-0.23263038038248374,-0.3327220031767585,-0.46031304270533785,0.06433459006068828,141
-0.2364403803514358,0.6494073825665376,-0.20761256255929292,-0.27571319995976906,-0.2572223703225295,-0.01806705869545384,142
-0.8655647511689941,0.5309685527951988,-0.14256966635524304,-0.25368848529702337,0.5840267284050785,0.24384552389423694,143
-0.7089779186600784,-0.41663075691653867,-0.04525713119776958,-0.36640177058386375,0.06890655057286602,-0.2544347735224169,144
0.2880593513740161,0.7169011702721096,0.6466631595666058,-0.20587194846223092,-0.21127049716385782,-0.05160709604000052,145
0.5342061579904273,-0.5167812211422319,0.34907420959361857,0.12010309842072085,0.628376724970605,-0.08617812045726447,146
-0.8066588150917712,0.5957536085294974,-0.1402364053894695,-0.201208024906701,0.6073030696075209,0.4569555169032288,147
0.28953069346744587,0.4434958003301583,-0.654724700027132,0.08646458516430114,0.3486940223174459,-0.1298960883735106,148
-0.7557358490350381,0.6679320974066457,-0.14801582565677382,-0.13886117000828557,0.6123242869609925,0.7777957785245749,149
0.03834250544682374,0.3486813083810652,-0.6105227068359553,0.9684166234110356,0.005708504905263262,-0.1315102348135756,150
-0.7182883328806302,0.6509815105794561,-0.13726319425067943,-0.13645998369037807,0.5639126717013457,0.8608957937842882,151
-1.2060030594109883,-0.5048150183645148,0.021245005880960517,0.5918644231123995,0.3418563740924759,0.6108468974000558,152
-0.5741117818013202,-0.4053353006983379,-0.030052444440677163,0.5076089421209078,-0.6080486835719207,0.17197021186026343,153
1.2201526316138562,0.6865906415226881,0.12791964017127083,0.10607649399749611,-0.025915628622376535,0.2869328316439167,154
0.45661119572651065,-0.535845204067916,-0.5881311210878771,-0.19133082197818616,-0.0892862788741507,-0.02245394156989995,155
1.0459469533203887,0.5409742671300198,0.1716531533884125,0.11242875113905954,0.12433707909624821,0.018899308082474975,156
0.21909904826977095,0.6993030663312179,0.6456551963813688,-0.19257546367338638,-0.12823169789485278,-0.19672760189854677,157
0.06000693317627168,-0.30378843086287527,0.798102916296415,-0.2716588817530983,-0.07434496242864574,0.06966955133878314,158
-0.8079974050235185,-0.49689584606288667,0.002993263262602472,0.5687014522536427,-0.3016535065594599,0.022625048569327184,159
-0.796244789004703,0.6650273162322087,-0.1555874201760742,-0.14380488104647893,0.6670442076616133,0.7478700379546385,160
0.30418242771480875,0.7081138931564513,0.6401329810600324,-0.21531346086113964,-0.22651967412457275,-0.07999214967215168,161
0.11878364115670072,0.7014624429901761,0.6769157683626489,-0.10668297942372967,0.07492862240474767,-0.12796174765592513,162
-0.608258985937645,-0.41697161851160347,-0.04144052248891959,0.4616320462534994,-0.6303274903595861,-0.006652781719505281,163
0.2152692840286064,-0.670113399475296,0.38206838715038893,0.9991594500393964,0.3878131857583255,-0.23880803814181586,164
-0.40905719505474974,0.6610229792713972,0.7247157439869113,-0.036383872759603884,0.8853128345323807,0.4648649279000714,165
-0.7000116789620023,-0.41987331929329613,-0.050101753440000334,-0.3947166515512619,0.0056132512838780345,-0.28112675590847325,166
-0.7872498517499356,-0.365575008197796,-0.030774498024739045,-0.36072382753147764,0.434133560645195,0.6427418715089912,167
-0.09360608562369671,0.8026278461882681,-0.23376184082074747,-0.2786458146509689,-0.4154231890808728,0.45265100702001015,168
-0.9961326860045686,0.5198612552419712,-0.10259429404269234,0.6743154951648319,0.19874197001860913,0.54347987779138,169
-0.47776174548355255,-0.41227834641937783,0.8492887964593613,-0.15686769378834706,0.5579967932585772,-0.3600102355818713,170
-0.6462301942487578,0.538648032690692,-0.15526262332595953,-0.21623262540507324,0.15868659883351957,-0.2838872322587532,171
-0.7189832019177933,-0.48050886918623964,-0.019428373176640444,0.4764002402479966,-0.49016915921738086,-0.13850292188865673,172
-0.7844668545617122,0.4830214514565641,-0.11606563644163033,0.727187069991443,-0.17759134475376692,-0.06553598746311474,173
-0.5922931755366552,-0.4256007675680733,-0.022017856412743838,-0.40573953666220935,-0.08510390433566543,-0.18573912775833812,174
-0.16307418234328783,0.6566715929485827,-0.2446640694211954,-0.3670871859415036,-0.3991446466663949,-0.17137833530396226,175
0.327195815059352,0.6735590081573529,0.6480654961861242,-0.2261993640794371,-0.2705326205725152,0.015871092121079164,176
-0.612913090094554,-0.3866729469334775,-0.04286732265085485,-0.32320230751209017,0.044309035032801244,-0.013190573804456606,177
-0.5401712332834784,-0.33915424234938063,-0.03634917139942841,-0.37324572495295444,-0.1172816657472661,-0.045663415185334705,178
-0.6574860532392127,-0.3883128114313704,0.880151192267348,-0.1794103263227108,0.9271933990295198,0.26999614104830477,179
0.042986353078747444,-0.6331257141265535,-0.5145369099303844,0.7678092610444817,-0.20132401873615066,-0.09974575952812076,180
-0.501728223252533,-0.4120831164285766,-0.06098889508263161,-0.43775997234761543,-0.16357471040242946,-0.2650227962338542,181
0.5207116924884305,-0.5100593507863345,-0.5921768315445359,-0.19517187578703973,-0.14421216989263755,0.025510376699728683,182
-0.2914990209412265,-0.34092816203865395,-0.07901004691070918,-0.46745199543121985,-0.40009419064088575,-0.05448397983291543,183
0.1965714500979532,-0.2884267347716893,0.7649651973049068,-0.3696750698293155,-0.27658840612328806,-0.044617021986546254,184
0.24238004907174313,0.832846473803242,0.6871236636623584,0.7646555370633896,-0.7129401730689032,0.6601708015738226,185
0.5221356139072905,-0.23195522266601915,0.7528188237474127,-0.4062394677484631,-0.6336114358077216,0.401903830219189,186
-0.3761010711498431,-0.4327686504073635,0.8743933365807515,0.7123720615936109,-0.09586294454189148,0.03359331509242356,187
-0.030833080742789447,0.691199535750587,-0.22025047893570684,-0.3494877092140407,-0.5129570724360261,0.1150778396404816,188
-0.20236632030216425,0.6286199901170554,-0.2110223605128501,-0.33225073111627673,-0.34450958108696766,-0.12570696427837397,189
0.1751663416720487,-0.3086326935361809,0.7755298745438636,-0.3263372884181053,-0.20856293985579827,0.06600659061769093,190
-0.8828085858559077,-0.3765733746639116,-0.02939695958032897,-0.3451818997793555,0.5116851866786425,0.6215616691017545,191
-0.575789420857929,0.614255546994705,-0.16091299662851907,-0.12311774901537183,0.21264658928945265,0.060650621988382974,192
1.1709982631571407,-0.4265682942560143,0.2493430712651519,-0.12176560082587463,-0.21374750344018587,0.2689986907454981,193
0.015580654623278643,0.6897703983756115,0.7273651962721367,-0.05308589188114107,0.23226442356564797,-0.03568940122598277,194
0.43318854109583066,0.33591212251966507,0.2508106131686358,1.0637718727044134,0.23111843233520774,-0.38970406201224045,195
-0.5030271091186534,-0.395978173750188,-0.06772453219482291,-0.4309040632545367,-0.17098738527972127,-0.2106007541578288,196
-0.7744192086085118,-0.4589687618466682,-0.004548896251196659,0.5725857994588478,-0.32402277921187334,0.04865471962961104,197
-0.45436044682136495,-0.3000693439437257,-0.06055539216390887,-0.35115768195035046,-0.07970182262618583,-0.04818690238686622,198
0.08362101820731409,0.6870853891463783,0.67484288484997,-0.13226803538326964,0.02294972742600324,0.01105118238608313,199
-0.5636247145009798,0.6032351098956936,-0.17004163389298152,-0.2116546814403865,0.10006576693762294,-0.21205366071307089,200
-0.3796441206015654,0.6467685663111176,-0.1859596417026628,-0.23446445226782744,-0.12820562750933753,-0.029072737970084264,201
-0.20893383765112086,-0.424707216106862,0.8386054964944171,0.6084899605285847,-0.36748627059976235,-0.09194615512120244,202
0.3565797433080422,0.6741244627081169,0.6470600844982822,-0.23294119224296564,-0.29139853132136323,0.0035964333948490983,203
0.05756334886135743,-0.2821584756434596,0.7905741855164493,-0.2911350215204086,-0.12720329662856997,0.015005871897021232,204
-0.5800672037833892,0.59102001151478,-0.17290036397033992,-0.23990501162379355,0.05124811934931513,-0.25431177080657535,205
0.6061038866194227,-0.47527356593983133,-0.5920265860113353,-0.1914918638134456,-0.2153003657822495,0.16749467991408887,206
-0.013222493789519677,-0.3565736824895905,0.7941526941776764,-0.311127357589263,-0.021905876552231748,-0.2445449174961039,207
0.3650187628715617,-0.2634360707366506,0.7361221344118586,-0.4038031923880847,-0.497749468813419,0.1410689354841711,208
0.719632884004023,-0.5462940098883762,0.3193063755460779,-0.011283206469311694,0.2771236566704412,-0.16198229435489123,209
0.8649743242386665,-0.5299777143370741,0.27277779164514765,-0.08940043958167598,0.11992293798583617,-0.20668884718233133,210
0.30776789099209423,0.4663986838579379,-0.6540111935807403,0.06625702914420474,0.23141882077184708,-0.05674532250402105,211
-0.6740983428211914,-0.41767533287828223,-0.028888597251577657,0.49284145335162555,-0.5799553158440045,0.07619650296901512,212
0.7826269800118995,0.5124665098208321,0.207689440575517,1.077333818316208,-0.0753049706100445,0.22029718770406975,213
0.22804424618423347,-0.6688028905232355,0.38253202122567753,0.9985439179331762,0.3757285245288265,-0.21844044417919894,214
0.6116341393830205,-0.44988403434982943,-0.5850169516454636,-0.17917725573405444,-0.210892872574413,0.21994029924218259,215
0.35567449469617696,-0.5998092528787133,0.37665255758343497,1.007817004537825,0.2661078426617993,-0.06844171247587923,216
-0.2416957552594026,-0.44102851506955465,0.8431867970797909,0.5998708891738834,-0.3952618115060212,-0.045297567266949564,217
-0.06313894661181932,0.6900873627999208,0.7266966928622809,0.8365477394978661,-0.3051171239549257,0.31040517052849187,218
1.0009466972484429,-0.4807703950747778,0.27272480213597183,-0.09000126696770645,-0.0472205423309571,0.05564672023379534,219
-0.7706912411728621,0.48732980797304415,-0.1280938210517853,0.6669018459107462,-0.29213192227490725,-0.134507992908086,220
0.1137624349089669,-0.3358862102499589,0.7663292944726287,-0.3183324338962082,-0.12057022430511373,0.03421061116791176,221
-0.6240402496419725,-0.43646395352269485,-0.04438753429221372,-0.36113898036133524,0.04637389742943693,-0.1928438969322068,222
-0.5170779583888002,0.6488471495565303,-0.16483566848908174,-0.22494956902295046,0.012187125572097826,-0.14954248705823112,223
0.893717421840681,-0.5007975830526775,0.2843054278364132,-0.0600288707182334,0.1044265437039938,-0.05367977400475825,224
-0.4641131711590836,0.6360124197962381,-0.18701966576336101,-0.21971768766132108,0.028818496611074943,-0.11371727304974831,225
1.0517005193923616,0.5711383374412893,0.149416565759114,0.10844322793595351,0.12835759293318055,0.044889389579318165,226
-1.1442513474241123,-0.4950020373056617,0.02950808291601548,0.5875553375037085,0.2850806832590282,0.6880704166054936,227
1.1143146391334922,0.5892448103104907,0.1535730268528727,0.10110038422197584,0.07674017615064775,0.05465721422249231,228
-0.8788541892301612,-0.5172687553762186,0.0030293058239367425,0.5587915991983734,-0.24107359382887442,-0.07436990861943708,229
-0.06819408191260129,0.5996113662925172,0.7004590437638423,0.7363420029220229,-0.3314926089834511,-0.2214334823516055,230
-0.3764625864711365,-0.3677563227294237,-0.0785214295898201,-0.46125463055919375,-0.3274777586131056,-0.12038148870046864,231
-0.5629071026134336,-0.4037582473145114,-0.05353993337810732,-0.3718275787399295,-0.06394974403646965,-0.03766264208492863,232
0.3621253488350051,0.7569306917802447,0.6318920198257013,-0.2088882135062777,-0.276070922267502,0.02421787502681816,233
-0.49182197023094315,0.582517021996095,-0.16104925217064162,-0.19447987553125676,0.07830851442513063,-0.12965920518922705,234
