MSSubClass,MSZoning,LotArea,LotShape,LandContour,LotConfig,Neighborhood,Condition1,BldgType,HouseStyle,OverallQual,YearBuilt,RoofStyle,RoofMatl,Exterior1st,ExterQual,Foundation,BsmtQual,BsmtCond,BsmtExposure,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageArea,GarageQual,GarageCond,PavedDrive,Fence,MiscVal,SaleType,SaleCondition,SalePrice,MasVnr,SecondFloor,Baths,Porch,Pool,Id
J,RL,0.20768345022506018,0.0,Lvl,CulDSac,Sawyer,Norm,1Fam,SFoyer,0.4444444444444444,0.7971014492753623,Hip,CompShg,Wd Sdng,0.3333333333333333,CBlock,Gd,TA,Av,0.26762320648783533,0.5,1.0,0.12650893288266538,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,10
A,RL,0.06566872535678146,1.0,Lvl,Inside,Blmngtn,Norm,1Fam,1Story,0.6666666666666666,0.9782608695652174,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.3948845913911416,1.0,1.0,0.22501207146306132,0.25,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.3333333333333333,Gd,Attchd,Fin,0.27913669064748203,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,11
J,RL,0.37761261732789003,0.0,Lvl,Corner,NAmes,Norm,1Fam,SFoyer,0.6666666666666666,0.644927536231884,Gable,CompShg,CemntBd,1.0,CBlock,TA,TA,Av,0.2944479101684342,0.75,1.0,0.16055045871559634,0.375,0.3333333333333333,1.0,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.42302158273381296,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,12
A,RL,0.38103213650162254,1.0,Lvl,Inside,NridgHt,Norm,1Fam,1Story,1.0,0.9927536231884058,Hip,CompShg,CemntBd,1.0,CBlock,Ex,TA,No,0.6257018091079226,1.0,1.0,0.40704973442781267,0.375,0.3333333333333333,1.0,0.5833333333333334,Typ,0.3333333333333333,Gd,Attchd,Fin,0.6474820143884892,TA,TA,Y,0.0,0.0,New,Partial,Level5,1.0,0.0,0.6,True,0.0,13
A,RL,0.4562266652709446,0.0,Lvl,CulDSac,Timber,Norm,1Fam,SLvl,0.5555555555555556,0.6231884057971014,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.2554585152838428,0.75,1.0,0.24384355383872525,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Basment,RFn,0.3776978417266187,TA,TA,Y,0.0,0.0,COD,Abnorml,Level2,1.0,0.0,0.2,True,0.0,14
K,RL,0.29746327506193515,1.0,Lvl,Inside,Edwards,Norm,Duplex,1Story,0.4444444444444444,0.6739130434782609,Hip,CompShg,AsphShn,0.3333333333333333,CBlock,NoBasement,NoBasement,NoBasement,0.0,0.5,0.0,0.3211009174311927,0.5,0.6666666666666666,0.3333333333333333,0.5,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,15
A,RL,0.27411982274329183,0.0,Lvl,Inside,NWAmes,Pos,1Fam,1Story,0.5555555555555556,0.6956521739130435,Hip,CompShg,BrkFace,0.3333333333333333,CBlock,TA,TA,No,0.46444167186525265,0.75,1.0,0.27885079671656204,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,Gd,Attchd,RFn,0.33237410071942447,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,16
J,RL,0.26330297637740324,0.0,Lvl,CulDSac,CollgCr,Norm,1Fam,SFoyer,0.4444444444444444,0.8985507246376812,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Av,0.2713661883967561,1.0,1.0,0.1400289715113472,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,17
L,RM,0.12038103213650163,0.0,HLS,Inside,Crawfor,Norm,Twnhs,1Story,0.7777777777777778,0.9710144927536232,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Gd,0.49064254522769807,1.0,1.0,0.3116851762433607,0.25,0.3333333333333333,0.6666666666666666,0.25,Typ,0.3333333333333333,Gd,Attchd,Fin,0.38705035971223023,TA,TA,Y,0.0,0.0,WD,Family,Level3,1.0,0.0,0.6,True,0.0,18
F,RL,0.22506019051606824,1.0,Lvl,Inside,Gilbert,RRn,1Fam,2Story,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.20586400499064256,1.0,1.0,0.2380492515692902,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Fin,0.28776978417266186,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,19
A,RM,0.16399734812798772,1.0,Lvl,Corner,OldTown,Norm,1Fam,1Story,0.3333333333333333,0.5942028985507246,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.28103555832813476,1.0,1.0,0.1368903911154032,0.25,0.3333333333333333,0.3333333333333333,0.16666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.20215827338129497,Fa,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,20
F,RL,0.30848947974458285,0.0,Lvl,Corner,Gilbert,Norm,1Fam,2Story,0.6666666666666666,0.9130434782608695,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,No,0.2595134123518403,0.75,1.0,0.3341380975374215,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Fin,0.30719424460431655,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.4,True,0.0,21
A,RL,0.4742663735650232,0.0,HLS,CulDSac,Gilbert,Norm,1Fam,1Story,0.8888888888888888,0.9710144927536232,Gable,CompShg,VinylSd,1.0,PConc,Ex,TA,Gd,0.5446038677479725,1.0,1.0,0.3408981168517624,0.375,0.3333333333333333,1.0,0.4166666666666667,Typ,0.6666666666666666,Gd,Attchd,Fin,0.5453237410071943,TA,TA,Y,0.0,0.0,WD,Normal,Level4,1.0,0.0,0.4,True,0.0,22
P,RL,0.2991381415960082,1.0,Lvl,Inside,BrkSide,RRn,2fmCon,1Story,0.3333333333333333,0.7101449275362319,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,Av,0.2994385527136619,0.5,0.0,0.15113471752776436,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.2,True,0.0,23
A,RL,0.28961233818346765,1.0,Lvl,Inside,NWAmes,Pos,1Fam,1Story,0.7777777777777778,0.7898550724637681,Hip,WdShngl,BrkFace,0.6666666666666666,PConc,Gd,TA,No,0.7872738615096694,0.5,1.0,0.5287300820859488,0.5,0.3333333333333333,0.6666666666666666,0.5833333333333334,Typ,0.3333333333333333,Gd,Attchd,Fin,0.3899280575539568,TA,TA,Y,1.0,0.0,WD,Normal,Level3,0.0,0.0,0.6,True,0.0,24
A,RL,0.2769112669667469,0.0,Lvl,Inside,CollgCr,Norm,1Fam,1Story,0.5555555555555556,0.9057971014492754,Gable,CompShg,VinylSd,0.3333333333333333,PConc,Gd,TA,Gd,0.46132252027448534,1.0,1.0,0.2800579430226944,0.375,0.3333333333333333,0.6666666666666666,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,0.0,0.4,True,0.0,25
L,RL,0.08360375449248054,1.0,Lvl,Inside,StoneBr,Norm,Twnhs,1Story,0.7777777777777778,0.8260869565217391,Gable,CompShg,HdBoard,0.6666666666666666,CBlock,Gd,TA,No,0.33499688084840923,1.0,1.0,0.18203766296475132,0.25,0.3333333333333333,0.6666666666666666,0.25,Typ,0.0,NoFireplace,Attchd,RFn,0.3316546762589928,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,26
B,RM,0.16818451446317037,1.0,Lvl,Corner,BrkSide,Norm,1Fam,1Story,0.4444444444444444,0.427536231884058,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.22301933873986277,0.5,1.0,0.1306132303235152,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,Detchd,Unf,0.12949640287769784,Fa,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,True,0.0,27
A,RL,0.17865243030112704,0.0,Lvl,Inside,Edwards,Norm,1Fam,1Story,0.4444444444444444,0.5797101449275363,Gable,CompShg,Wd Sdng,0.3333333333333333,PConc,Ex,Gd,Mn,0.3056768558951965,0.25,1.0,0.19652341863833897,0.25,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.22158273381294963,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.2,False,0.0,28
A,RL,0.3032555218256045,0.0,Lvl,Corner,Sawyer,Feedr,1Fam,1Story,0.3333333333333333,0.7536231884057971,Gable,CompShg,Plywood,0.3333333333333333,CBlock,TA,TA,No,0.39956331877729256,1.0,1.0,0.3104780299372284,0.375,0.3333333333333333,0.3333333333333333,0.5,Min,0.3333333333333333,TA,Attchd,Unf,0.35251798561151076,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,0.0,0.4,True,0.0,29
F,RL,0.30008025402142435,1.0,Lvl,Inside,NWAmes,Feedr,1Fam,2Story,0.6666666666666666,0.6956521739130435,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.2595134123518403,0.75,1.0,0.3969097054563013,0.5,0.3333333333333333,0.3333333333333333,0.5833333333333334,Typ,0.3333333333333333,Gd,Attchd,RFn,0.3496402877697842,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,1.0,0.4,True,0.0,30
F,RL,0.29222931714295686,1.0,Lvl,Inside,Somerst,Norm,1Fam,2Story,0.6666666666666666,0.9637681159420289,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,Mn,0.3471615720524017,1.0,1.0,0.39521970062771605,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.3333333333333333,Gd,Attchd,RFn,0.4956834532374101,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.4,True,0.0,31
N,RM,0.013259360061411773,1.0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,0.5555555555555556,0.7246376811594203,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.15065502183406113,0.5,1.0,0.1576533075808788,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,Po,Attchd,Unf,0.20719424460431654,TA,TA,Y,0.0,0.0,WD,Normal,Level1,1.0,1.0,0.2,False,0.0,32
E,RL,0.4987264035730486,1.0,Lvl,Corner,ClearCr,Norm,1Fam,1.5Fin,0.6666666666666666,0.5869565217391305,Gable,CompShg,BrkFace,0.6666666666666666,CBlock,TA,TA,No,0.4067373674360574,0.5,1.0,0.47151134717527765,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Fin,0.47985611510791365,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.2,True,0.0,33
A,RL,0.2755155448550194,0.0,Lvl,Inside,Mitchel,Norm,1Fam,1Story,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Ex,TA,No,0.48658764815970057,1.0,1.0,0.2959922742636408,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.0,NoFireplace,Attchd,Fin,0.41223021582733815,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,0.0,0.2,True,0.0,34
A,RL,0.24358840154925154,0.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.6739130434782609,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.2694946974422957,0.75,1.0,0.12795750845002415,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,Po,Detchd,Unf,0.2589928057553957,TA,TA,Y,1.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,True,0.0,35
A,RL,0.21354548309431592,1.0,Lvl,Inside,Sawyer,Norm,1Fam,1Story,0.4444444444444444,0.6521739130434783,Hip,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.3296943231441048,0.5,1.0,0.17455335586673104,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Fin,0.4143884892086331,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,False,0.0,36
K,RL,0.199518475871454,1.0,Bnk,Inside,SawyerW,Norm,Duplex,1Story,0.4444444444444444,0.7753623188405797,Gable,CompShg,HdBoard,0.3333333333333333,Slab,NoBasement,NoBasement,NoBasement,0.0,0.5,1.0,0.2899565427329792,0.5,0.6666666666666666,0.3333333333333333,0.5,Typ,0.0,NoFireplace,Attchd,Unf,0.2949640287769784,TA,TA,Y,0.0,0.0,WD,Alloca,Level2,0.0,0.0,0.2,False,0.0,37
E,RL,0.2857741023762169,1.0,Lvl,Inside,NAmes,Artery,1Fam,1.5Fin,0.5555555555555556,0.5,Gable,CompShg,Wd Sdng,0.3333333333333333,CBlock,TA,TA,No,0.2514036182158453,0.5,1.0,0.30033800096571706,0.375,0.3333333333333333,0.0,0.25,Typ,0.6666666666666666,TA,Attchd,Unf,0.17266187050359713,TA,TA,Y,1.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,38
N,RL,0.0345092292124638,1.0,Lvl,Inside,NPkVill,Norm,Twnhs,2Story,0.5555555555555556,0.7681159420289855,Gable,CompShg,Plywood,0.3333333333333333,CBlock,TA,TA,No,0.26668746101060514,0.5,1.0,0.2672621921776919,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Unf,0.31654676258992803,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,39
A,RL,0.28961233818346765,1.0,Lvl,Inside,NWAmes,Norm,1Fam,1Story,0.6666666666666666,0.7028985507246377,Hip,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.363069245165315,0.5,1.0,0.20038628681796233,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,Unf,0.37985611510791367,TA,TA,Y,0.0,0.0,COD,Normal,Level2,1.0,0.0,0.2,False,0.0,40
H,RL,0.36944764297428384,0.0,Bnk,Inside,BrkSide,Pos,1Fam,2.5Unf,0.5555555555555556,0.3188405797101449,Gable,CompShg,Wd Sdng,0.3333333333333333,BrkTil,TA,TA,No,0.2632563942607611,0.75,0.0,0.4345726702076292,0.625,0.3333333333333333,0.6666666666666666,0.6666666666666666,Typ,0.0,NoFireplace,Detchd,Unf,0.3172661870503597,TA,TA,Y,0.0,0.0,WD,Normal,Level3,0.0,1.0,0.2,True,0.0,41
A,RL,0.33567116787047696,0.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,0.5555555555555556,0.6376811594202898,Hip,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.39082969432314413,0.5,1.0,0.22187349106711735,0.25,0.3333333333333333,0.3333333333333333,0.25,Typ,0.3333333333333333,Fa,Attchd,RFn,0.25323741007194245,TA,TA,Y,1.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,True,0.0,42
F,RL,0.4249275969154541,0.0,Lvl,Corner,NridgHt,Norm,1Fam,2Story,1.0,0.9855072463768116,Gable,CompShg,CemntBd,1.0,PConc,Ex,TA,Gd,0.537117903930131,1.0,1.0,0.47368421052631576,0.375,0.3333333333333333,1.0,0.6666666666666666,Typ,0.3333333333333333,Gd,BuiltIn,RFn,0.6057553956834533,TA,TA,Y,0.0,0.0,ConLI,Normal,Level5,1.0,1.0,0.6,True,0.0,43
A,RL,0.3136536515579748,1.0,Lvl,Inside,NAmes,Norm,1Fam,1Story,0.4444444444444444,0.6739130434782609,Hip,CompShg,MetalSd,0.3333333333333333,CBlock,TA,TA,No,0.3346849656893325,0.5,1.0,0.1784162240463544,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Attchd,RFn,0.37050359712230213,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,0.0,0.4,False,0.0,44
P,RL,0.1988904009211766,1.0,Lvl,Inside,Edwards,Norm,2fmCon,2Story,0.4444444444444444,0.2753623188405797,Gable,CompShg,MetalSd,0.3333333333333333,CBlock,Gd,TA,Gd,0.34840923268870866,0.5,1.0,0.24456784162240464,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,N,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,45
P,RM,0.35032625004361634,1.0,Lvl,Inside,OldTown,Norm,2fmCon,2Story,0.3333333333333333,0.09420289855072464,Gable,CompShg,VinylSd,0.3333333333333333,PConc,TA,TA,No,0.2423580786026201,0.75,1.0,0.47223563495895704,0.5,0.6666666666666666,0.3333333333333333,0.75,Typ,0.0,NoFireplace,Detchd,Unf,0.4028776978417266,TA,TA,N,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.2,True,0.0,46
B,RM,0.0900240762064273,1.0,Lvl,Inside,OldTown,Norm,1Fam,1Story,0.4444444444444444,0.5289855072463768,Gable,CompShg,VinylSd,0.3333333333333333,CBlock,TA,TA,No,0.21397379912663755,0.75,1.0,0.12844036697247707,0.25,0.3333333333333333,0.6666666666666666,0.16666666666666666,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level2,0.0,0.0,0.0,True,0.0,47
F,RL,0.4093304023168987,0.0,Lvl,Corner,Gilbert,Norm,1Fam,2Story,0.5555555555555556,0.8913043478260869,Gable,CompShg,HdBoard,0.3333333333333333,PConc,Gd,TA,No,0.2155333749220212,0.75,1.0,0.2810236600676002,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.3333333333333333,TA,Attchd,Fin,0.29424460431654675,TA,TA,Y,0.0,0.0,WD,Normal,Level2,0.0,1.0,0.4,True,0.0,48
A,RL,0.32426113960710423,0.0,Lvl,Inside,NoRidge,Norm,1Fam,1Story,0.6666666666666666,0.8985507246376812,Hip,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.5364940736119775,1.0,1.0,0.33462095605987446,0.375,0.3333333333333333,0.6666666666666666,0.4166666666666667,Typ,0.3333333333333333,TA,Attchd,Fin,0.379136690647482,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,0.0,0.4,True,0.0,49
A,RL,0.4482012631285111,1.0,Lvl,Corner,NWAmes,Norm,1Fam,1Story,0.6666666666666666,0.8115942028985508,Gable,CompShg,Wd Sdng,0.6666666666666666,CBlock,Gd,TA,Mn,0.3767935121646912,1.0,1.0,0.31071945919845484,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.0,NoFireplace,Attchd,RFn,0.31654676258992803,TA,TA,Y,0.0,0.025806451612903226,WD,Normal,Level3,0.0,0.0,0.4,True,0.0,50
A,RL,0.23814508531351408,0.0,Lvl,Corner,NAmes,Norm,1Fam,1Story,0.3333333333333333,0.717391304347826,Gable,CompShg,HdBoard,0.3333333333333333,CBlock,TA,TA,No,0.26762320648783533,0.5,1.0,0.12650893288266538,0.375,0.3333333333333333,0.3333333333333333,0.25,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,Y,0.0,0.0,WD,Normal,Level1,0.0,0.0,0.0,False,0.0,51
G,RH,0.2521023064307896,1.0,Bnk,Inside,SWISU,Norm,1Fam,2Story,0.4444444444444444,0.2826086956521739,Gable,CompShg,MetalSd,0.3333333333333333,PConc,TA,TA,Av,0.29320024953212726,0.5,0.0,0.39352969579913083,0.5,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.0,NoFireplace,NoGarage,NoGarage,0.0,NoGarage,NoGarage,N,0.0,0.0,WD,Abnorml,Level2,0.0,1.0,0.2,True,0.0,52
H,RM,0.263442548588576,0.0,Bnk,Corner,OldTown,Norm,1Fam,2.5Unf,0.6666666666666666,0.3188405797101449,Gable,CompShg,MetalSd,0.3333333333333333,BrkTil,TA,TA,No,0.25421085464753584,1.0,1.0,0.3273780782230806,0.375,0.3333333333333333,0.3333333333333333,0.4166666666666667,Typ,0.3333333333333333,Gd,Detchd,Unf,0.1618705035971223,TA,TA,Y,0.0,0.0,ConLw,Normal,Level2,0.0,1.0,0.0,True,0.0,53
F,RL,0.2392965560556893,1.0,Lvl,Inside,CollgCr,Norm,1Fam,2Story,0.6666666666666666,0.9492753623188406,Gable,CompShg,VinylSd,0.6666666666666666,PConc,Gd,TA,No,0.2757330006238303,1.0,1.0,0.3462095605987446,0.375,0.3333333333333333,0.6666666666666666,0.5,Typ,0.0,NoFireplace,Attchd,RFn,0.3906474820143885,TA,TA,Y,0.0,0.0,WD,Normal,Level3,1.0,1.0,0.6,True,0.0,54
N,RM,0.013259360061411773,1.0,Lvl,Inside,BrDale,Norm,Twnhs,2Story,0.4444444444444444,0.7246376811594203,Gable,CompShg,CemntBd,0.3333333333333333,CBlock,TA,TA,No,0.1965065502183406,0.5,1.0,0.2337035248672139,0.375,0.3333333333333333,0.3333333333333333,0.3333333333333333,Typ,0.0,NoFireplace,Detchd,Unf,0.18992805755395684,TA,TA,Y,0.0,0.0,WD,Normal,Level2,1.0,1.0,0.4,True,0.0,55
